recipe_name,category_name,rating,prep_time,cook_time,total_time,num_servings_per_recipe,ingredients_list,direction_list,calories_per_serving,total_fat (g),saturated_fat (g),sodium (mg),protein (g),carbs (g),fiber (g),sugar (g),cholesterol (mg),vitamin_c (mg),calcium (mg),iron (mg),potassium (mg),recipe_link
Fresh Cherry Cake," Cakes
",4.6,20 mins,40 mins, 1 hr,12 ,"all-purpose flour,baking powder,salt,white sugar, divided,butter, softened,milk,vanilla extract,halved and pitted cherries,cherry juice"," Preheat the oven to 375 degrees F (190 degrees C). Grease a deep 9x13-inch baking dish.
, Whisk flour, baking powder, and salt together in a bowl.
, Beat 1 cup sugar and butter in a separate bowl with an electric mixer until light and fluffy, 4 to 5 minutes. Stir in milk and vanilla. Add flour mixture and mix until batter is well blended and thick, 2 to 3 minutes.
, Spread batter in the prepared baking dish. Arrange cherries over the batter, then drizzle cherry juice over top. Sprinkle remaining 1/2 cup sugar over the surface.
, Bake in the preheated oven until a toothpick inserted in the center comes out clean, 40 to 45 minutes.
",Servings Per Recipe,9g,5g,245mg,4g,54g,2g,37g,22mg,10mg,82mg,1mg,165mg,https://www.allrecipes.com/recipe/257398/fresh-cherry-cake/
Cabbage Roll Skillet," Cabbage Rolls
",5.0,10 mins,35 mins,45 mins,4 ,"ground beef,salt and ground black pepper to taste,onion, minced,garlic, minced, or more to taste,tomato sauce,low-sodium beef broth,brown sugar,lemon juice,Worcestershire sauce,cabbage, sliced,cooked rice,sour cream, or to taste"," Heat a large skillet over medium-high heat. Season beef with salt and pepper; cook and stir in the hot skillet until browned, about 5 minutes. Add onion and garlic; cook until onion is translucent, 2 to 3 minutes. Add tomato sauce, beef broth, brown sugar, lemon juice, and Worcestershire sauce. Stir until well mixed.
, Add cabbage to the skillet and bring to a simmer. Cover and let simmer until cabbage is tender, about 20 minutes. Serve over rice with a little sour cream.
",Servings Per Recipe,13g,6g,744mg,18g,45g,7g,15g,41mg,76mg,127mg,4mg,961mg,https://www.allrecipes.com/recipe/279352/cabbage-roll-skillet/
Curried Butternut Squash Soup with Lime Cream," Butternut Squash Soups
",5.0,15 mins,55 mins, 1 hr 20 mins,4 ,"butternut squash, halved and seeded,olive oil, or as needed,salt and ground black pepper to taste,vegetable broth,garlic powder,onion powder,curry powder,sour cream,lime juice,lime, zested"," Preheat oven to 400 degrees F (200 degrees C). Line a baking sheet with parchment paper or aluminum foil.
, Place butternut squash, cut-side up, on the prepared baking sheet. Coat the cut sides with olive oil; season with salt and pepper.
, Bake in the preheated oven until butternut squash is tender when pierced with a fork, 45 minutes to 1 hour. Remove squash from oven and cool slightly, about 10 minutes.
, Scoop flesh from roasted butternut squash and transfer to a saucepan; add broth, garlic powder, onion powder, curry powder, salt, and pepper. Bring squash mixture to a simmer until flavors blend, about 10 minutes.
, Pour squash mixture into a blender no more than half full. Cover and hold lid down; pulse a few times before leaving on to blend. Puree in batches until soup is smooth.
, Whisk sour cream, lime juice, and lime zest together in a bowl until lime cream is evenly mixed. Serve soup in bowls; top with a dollop of lime cream.
",Servings Per Recipe,10g,4g,256mg,4g,35g,6g,8g,13mg,57mg,173mg,2mg,967mg,https://www.allrecipes.com/recipe/235425/curried-butternut-squash-soup-with-lime-cream/
Gracie's Amazing Vegetarian Burritos," Burritos
",4.1,20 mins,10 mins,30 mins,6 ,"olive oil,onion, chopped,minced garlic,chili powder, divided,ground black pepper, divided,cayenne pepper, divided,ground cumin,canned pinto beans, rinsed and drained,canned black beans, rinsed and drained,frozen corn, thawed, drained,cooked brown rice,burrito-size flour tortillas"," Heat oil in a large skillet or wok over medium-high heat. Cook and stir onion, garlic, 1 1/2 teaspoons chili powder, 1 teaspoon black pepper, 1 teaspoon cayenne pepper, and cumin in hot oil until onion softens, 3 to 5 minutes.
, Stir pinto beans, black beans, corn, and rice together in a bowl. Add bean mixture to skillet 1 cup at a time, stirring well after each addition. Stir remaining chili powder, black pepper, and cayenne pepper into beans mixture, reduce heat to medium, cover the skillet with a lid, and cook, stirring as necessary, until heated through and flavors blend, 3 to 5 minutes.
, Spoon 1/6 of the bean mixture in a line across the middle of 1 tortilla. Fold opposing edges of the tortilla to overlap the filling. Roll 1 of the opposing edges around the filling into a burrito. Repeat with remaining bean mixture and tortillas.
",Servings Per Recipe,9g,2g,746mg,13g,67g,9g,3g,,7mg,146mg,5mg,500mg,https://www.allrecipes.com/recipe/241096/gracies-amazing-vegetarian-burritos/
Salmon Burgers with Lemon Basil Mayo," Burgers
",4.8,25 mins,10 mins,35 mins,8 ,"salmon, finely diced,yellow onion, finely diced,green bell pepper, finely diced,panko bread crumbs,egg, beaten,garlic, minced, divided,soy sauce,lemon juice, divided,salt,mayonnaise,dried basil,Dijon mustard,lemon pepper"," Combine salmon, onion, bell pepper, bread crumbs, beaten egg, 3 cloves garlic, soy sauce, 1 teaspoon lemon juice, and salt in a large bowl; mix until evenly blended. Shape salmon mixture into 8 equal patties.
, Heat a large nonstick skillet over medium-high heat. Cook salmon patties in the hot skillet until golden brown, 4 to 6 minutes per side.
, Whisk together mayonnaise, remaining 2 cloves garlic, remaining 1 teaspoon lemon juice, basil, Dijon mustard, and lemon pepper in a medium bowl until well mixed. Serve mayonnaise mixture with salmon patties.
",Servings Per Recipe,34g,6g,572mg,22g,11g,1g,1g,90mg,17mg,30mg,1mg,411mg,https://www.allrecipes.com/recipe/222373/salmon-burgers-with-lemon-basil-mayo/
Sloppy Bulgogi," Bulgogi
",4.8,15 mins,20 mins,35 mins,6 ,"rice vinegar,water,raw cane sugar,sriracha sauce,cucumber, thinly sliced,red onion, sliced into petals,lean ground beef,reduced-sodium soy sauce,brown sugar,green onions, chopped,sesame oil,sriracha sauce,garlic puree,ginger paste,sesame seed burger buns"," Bring rice vinegar, water, sugar, and sriracha to a boil in a small saucepan over medium heat. Cook until sugar has dissolved, about 2 minutes. Place cucumber and red onion in a flat-bottomed dish and pour vinegar mixture over the top. Set aside to pickle as you prepare the bulgogi.
, Heat a large skillet over medium-high heat. Cook and stir ground beef in the hot skillet until no longer pink, about 5 minutes. Drain and discard grease; return beef to skillet. Add soy sauce, brown sugar, green onions, sesame oil, sriracha, garlic, and ginger. Cook, stirring occasionally, until sauce begins to thicken, about 8 minutes.
, Serve bulgogi mixture on hamburger buns topped with the pickled cucumbers and onions.
",Servings Per Recipe,14g,5g,1409mg,19g,49g,2g,23g,46mg,3mg,101mg,4mg,393mg,https://www.allrecipes.com/recipe/268422/sloppy-bulgogi/
Korean-Style Bulgogi Beef Tacos," Bulgogi
",,30 mins,15 mins, 1 hr 45 mins,12 ,"rib-eye steaks,yellow onion, cut into chunks,Asian pear, peeled and coarsely chopped,garlic, peeled,ginger root, peeled,sake,soy sauce,dark brown sugar,sesame oil,ground black pepper,rice vinegar,white sugar,minced garlic,gochugaru (Korean red pepper flakes), or to taste,sesame oil,salt,cucumbers, cut into 1/8-inch slices,green onions, thinly sliced,canola oil,toasted sesame seeds,white corn tortillas,avocado, thinly sliced,green onions, thinly sliced on the diagonal,chopped fresh cilantro,gochujang (Korean hot pepper paste), or to taste"," Trim excess fat from beef and slice very thinly across the grain. Transfer beef to a container.
, Place onion, pear, garlic, ginger, and sake in a blender or food processor. Blend until smooth and creamy. Add soy sauce, brown sugar, sesame oil, and black pepper. Pulse until marinade is well mixed.
, Pour marinade over beef. Gently massage beef for a minute or two. Cover and refrigerate for at least 1 hour or overnight.
, Mix vinegar, sugar, garlic, gochugaru, sesame oil, and salt together in a large bowl. Add cucumbers and green onions and mix gently by hand. Refrigerate for at least 30 minutes.
, Remove beef from refrigerator about 20 minutes before cooking.
, Heat canola oil in a cast iron pan over high heat. Cook beef in batches, one layer at a time, stirring until nicely browned, about 3 minutes. Avoid overcrowding beef, or it will end up steaming instead of browning. Transfer to a serving plate and sprinkle with sesame seeds.
, Heat tortillas in another skillet, about 1 minute. Transfer to a serving platter and cover to keep warm. Serve beef bulgogi with the tortillas, cucumber salad, and avocado, green onions, and cilantro as garnishes. Drizzle gochujang over tacos, mixing it with a little water if too thick.
",Servings Per Recipe,13g,4g,560mg,12g,26g,4g,9g,27mg,7mg,60mg,2mg,433mg,https://www.allrecipes.com/recipe/269969/korean-style-bulgogi-beef-tacos/
Buffalo Chicken Cheese Ball," Buffalo Chicken Dips
",5.0,10 mins,, 8 hrs 10 mins,12 ,"cream cheese, at room temperature,chicken chunks, drained,Buffalo wing sauce (such as Frank's RedHot®), or to taste,mayonnaise,minced garlic, or to taste,dry ranch dressing mix"," Stir cream cheese until smooth. Mix in chicken until well incorporated. Add Buffalo sauce, mayonnaise, garlic, and ranch dressing mix; mix well.
, Scoop onto plastic wrap. Wrap and roll into a tight ball. Refrigerate for 8 hours, or overnight.
",Servings Per Recipe,16g,9g,352mg,8g,2g,,0g,56mg,1mg,33mg,1mg,83mg,https://www.allrecipes.com/recipe/282972/buffalo-chicken-cheese-ball/
Hunt's® Easy Tomato Bruschetta," Bruschetta
",4.7,15 mins,12 mins,27 mins,8 ,"(18-inch) French baguette, cut into 3/4-inch slices,extra-virgin olive oil, divided,Hunt's® Petite Diced Tomatoes, drained,chopped fresh basil,minced garlic,kosher salt,ground black pepper"," Preheat oven to 350 degrees F.
, Place bread slices on a baking sheet. Brush tops with 2 tablespoons olive oil. Bake 12 to 15 minutes or until lightly toasted.
, Combine remaining 2 tablespoons olive oil, drained tomatoes, basil, garlic, salt, and pepper in a small bowl.
, Divide tomato mixture evenly over toasted bread. Serve immediately.
",Servings Per Recipe,8g,1g,477mg,6g,26g,2g,2g,,1mg,23mg,2mg,178mg,https://www.allrecipes.com/recipe/256046/hunts-easy-tomato-bruschetta/
White Chocolate Blondie Brownies," Brownies
",4.3,15 mins,30 mins,55 mins,24 ,"butter,white chocolate, chopped,eggs,white sugar,vanilla extract,all-purpose flour,salt,white chocolate chips"," Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13-inch baking pan.
, Melt the butter and white chocolate together over low heat in a saucepan. Remove from heat, and let cool slightly. Meanwhile beat eggs with sugar and vanilla extract in a mixing bowl; mix in the butter mixture, and stir in the flour and salt until thoroughly combined. Scoop the batter into the prepared baking pan; sprinkle with white chocolate chips.
, Bake in the preheated oven until a toothpick inserted into the center of the pan comes out clean, 30 to 35 minutes. Allow to cool in pan for about 10 minutes before cutting into bars.
",Servings Per Recipe,12g,7g,174mg,3g,31g,0g,23g,54mg,,37mg,1mg,35mg,https://www.allrecipes.com/recipe/217158/white-chocolate-blondie-brownies/
Colorful Broccoli Salad," Broccoli Salads
",4.6,15 mins,10 mins,25 mins,6 ,"mayonnaise,white sugar,vinegar,bacon, cut into 1-inch square pieces,broccoli, cut into florets,red onion, chopped,shredded sharp Cheddar cheese"," Whisk mayonnaise, sugar, and vinegar together in a bowl.
, Place bacon in a large skillet; cook and stir over medium-high heat until evenly browned, about 10 minutes. Drain bacon on paper towels.
, Mix broccoli, bacon, onion, and Cheddar cheese in a large bowl. Pour dressing over broccoli mixture; toss to coat.
",Servings Per Recipe,28g,9g,549mg,12g,14g,2g,10g,45mg,46mg,196mg,1mg,279mg,https://www.allrecipes.com/recipe/231636/colorful-broccoli-salad/
20 Tantalizing Ways To Season Your Turkey," Brines
",,,,,,,,,,,,,,,,,,,,,https://www.allrecipes.com/gallery/how-to-season-a-turkey/
Apple Raisin French Toast Strata," Breakfast Stratas
",4.3,20 mins,45 mins, 3 hrs 15 mins,12 ,"cinnamon raisin bread, cubed,cream cheese, diced,diced peeled apples,half-and-half,eggs,unsalted butter, melted,maple syrup"," Coat a 9x13-inch baking dish with cooking spray.
, Arrange 1/2 raisin bread in bottom of the prepared dish. Sprinkle cream cheese evenly over top, then top with apples. Add raisins if you like. Top with remaining 1/2 bread.
, Beat half-and-half, eggs, butter, and maple syrup together in a large bowl; pour over bread mixture. Cover with plastic wrap; press down so all bread pieces are soaked. Refrigerate at least 2 hours.
, Preheat the oven to 325 degrees F (165 degrees C).
, Bake in the preheated oven for 45 minutes. Let stand for 10 minutes before serving.
",Servings Per Recipe,23g,13g,310mg,10g,28g,2g,8g,179mg,1mg,117mg,2mg,243mg,https://www.allrecipes.com/recipe/24132/apple-raisin-french-toast-strata/
Potluck Potato Casserole," Breakfast Potatoes
",4.6,15 mins, 1 hr, 1 hr 15 mins,10 ,"shredded Cheddar cheese,cream of potato soup,sour cream,cream cheese, softened, or more as needed,chopped green onions,garlic, minced,salt, or to taste,frozen hash brown potatoes,grated Parmesan cheese, or more to taste"," Preheat the oven to 350 degrees F (175 degrees C). Grease a 9x13-inch casserole dish.
, Mix Cheddar cheese, potato soup, sour cream, cream cheese, green onions, garlic, and salt together in a large bowl. Fold potatoes into mixture; pour into the prepared casserole dish. Top with Parmesan cheese.
, Bake in the preheated oven until bubbling and cheese is golden brown, about 1 hour.
",Servings Per Recipe,18g,11g,568mg,10g,14g,1g,1g,51mg,5mg,252mg,1mg,217mg,https://www.allrecipes.com/recipe/230875/potluck-potato-casserole/
Christmas Green Chile Egg Casserole," Breakfast Casseroles
",4.7,10 mins, 1 hr 5 mins, 1 hr 25 mins,8 ,"butter,cottage cheese,shredded Monterey Jack cheese,diced green chiles,eggs,all-purpose flour,baking powder,salt"," Gather all ingredients.
,ALLRECIPES / DIANA CHISTRUGA, Preheat oven to 400 degrees F (200 degrees C). Set butter in a 6x10-inch casserole dish; place dish in the preheating oven until butter is melted.
,ALLRECIPES / DIANA CHISTRUGA, Mix cottage cheese, Jack cheese, green chiles, eggs, flour, baking powder, and salt in a large bowl using an electric hand mixer. Pour mixture into the melted butter in the casserole dish.
,ALLRECIPES / DIANA CHISTRUGA, Bake in the preheated oven for 15 minutes. Reduce heat to 350 degrees F (175 degrees C); bake until middle of casserole is set, about 50 more minutes. Allow to stand for 10 minutes before serving.
,ALLRECIPES / DIANA CHISTRUGA",Servings Per Recipe,38g,22g,1235mg,30g,7g,1g,2g,322mg,19mg,530mg,2mg,237mg,https://www.allrecipes.com/recipe/229987/christmas-green-chile-egg-casserole/
Sausage Breakfast Casserole," Breakfast Casseroles
",4.7,15 mins, 1 hr 10 mins, 1 hr 35 mins,8 ,"bulk breakfast sausage,green onion, chopped,hash brown potatoes,shredded Cheddar cheese,eggs, lightly beaten,milk,country gravy mix,ground paprika, or to taste"," Preheat the oven to 325 degrees F (165 degrees C). Grease an 8x11-inch baking dish.
, Cook and stir breakfast sausage in a skillet over medium heat until browned and crumbly, about 10 minutes; drain excess grease.
,Dotdash Meredith Food Studios, Mix green onion into the sausage and spread into the bottom of the prepared baking dish.
,Dotdash Meredith Food Studios, Spread hash brown potatoes in a layer over top; sprinkle with Cheddar cheese.
,Dotdash Meredith Food Studios, Whisk eggs, milk, and gravy mix together in a bowl until smooth; pour over casserole. Season with paprika.
,Dotdash Meredith Food Studios,Dotdash Meredith Food Studios, Bake in the preheated oven until a knife inserted into the center of the casserole comes out clean, about 1 hour. Let stand 10 minutes to firm up before serving.
,DOTDASH MEREDITH FOOD STUDIOS ",Servings Per Recipe,30g,13g,790mg,22g,13g,1g,2g,204mg,6mg,278mg,2mg,529mg,https://www.allrecipes.com/recipe/230966/country-sunday-breakfast-casserole/
Make-Ahead Freezer Breakfast Burritos," Breakfast Burritos
",4.8,30 mins,30 mins, 1 hr,6 ,"sweet potato, cut into 1/2-inch pieces,olive oil, divided,kosher salt and ground black pepper to taste,eggs, lightly beaten,milk,shredded pepper Jack cheese,flour tortillas,black beans, rinsed and drained,cooked vegan chorizo (Optional),prepared salsa verde,hot sauce or salsa, for serving"," Gather all ingredients and preheat oven to 425 degrees F (220 degrees C).
,ALLRECIPES / ANA CADENA, Spread sweet potatoes on a baking sheet and drizzle with 1 tablespoon olive oil. Season well with salt and pepper and toss to coat.
,ALLRECIPES / ANA CADENA, Roast sweet potatoes until tender and browned, 15 to 20 minutes. Let cool to room temperature.
,ALLRECIPES / ANA CADENA, Heat remaining olive oil in a large skillet over medium-low heat. Whisk eggs and milk together in a medium bowl and season with salt and pepper. Pour eggs into pan and cook, stirring frequently with a rubber spatula, until they begin to set, about 2 to 3 minutes. Sprinkle cheese over eggs and continue to cook, stirring frequently, until eggs are no longer runny, 3 minutes more. Remove from heat and let cool to room temperature.
,ALLRECIPES / ANA CADENA, Wrap tortillas in a dish cloth and microwave for 30 seconds to 1 minute, until pliable. To assemble each burrito: Spread about ¼ cup sweet potatoes, ⅓ cup scrambled eggs, ¼ cup black beans and 2 tablespoons chorizo in a horizontal line across the middle of the tortilla, leaving about 2 inches on either side. Drizzle with 1 to 2 tablespoons salsa verde.
,ALLRECIPES / ANA CADENA, Fold left and right sides over the filling, then tightly roll from the bottom of the tortilla to form a burrito. Tightly wrap in plastic wrap or aluminum foil. Repeat with remaining tortillas, and freeze for up to 1 month. Alternatively, refrigerate for up to three days.
,ALLRECIPES / ANA CADENA, To serve: Remove burrito from plastic or foil and place on a plate in the microwave. Microwave on high for 4 to 5 minutes, until filling is hot and tortilla is tender. Serve immediately with your choice of hot sauce or salsa. If reheating from the refrigerator, microwave on high for 1 ½ to 2 minutes.
,ALLRECIPES / ANA CADENA",Servings Per Recipe,23g,8g,979mg,22g,66g,8g,,210mg,,,,585mg,https://www.allrecipes.com/recipe/8445943/make-ahead-freezer-breakfast-burritos/
